idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
123,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
124,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
125,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
126,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
127,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
128,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
131,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
132,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
133,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
135,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
136,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
137,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
138,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
139,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
140,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
141,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
142,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
143,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
144,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
145,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
146,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
147,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
148,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
149,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
150,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
151,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
152,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
156,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
158,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
159,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Amazona vinacea,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
160,Alouatta guariba clamitans,Hydrochoerus hydrochaeris,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Hydrochoerus hydrochaeris,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Hydrochoerus hydrochaeris,Alouatta,Atelidae,7,Crítico
161,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
162,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
163,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Habia rubica,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
164,Alouatta guariba clamitans,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Alouatta,Atelidae,7,Crítico
166,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
168,Alouatta guariba clamitans,Sapajus nigritus,Cyanocorax chrysops,Biatas nigropectus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Brotogeris chiriri,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
169,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
170,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
172,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
173,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
174,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
175,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
176,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Nasua nasua,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
177,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
179,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Amazona vinacea,Sapajus nigritus,Galictis cuja,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
180,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
182,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
184,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
185,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
186,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
187,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
188,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
189,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
190,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
191,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
194,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
196,Notharchus swainsoni,Hypoedaleus guttatus,Sapajus nigritus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Sapajus nigritus,Hypoedaleus guttatus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Hypoedaleus guttatus,Notharchus,Bucconidae,5,Crítico
197,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
198,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
199,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
202,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
203,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
204,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Sapajus nigritus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
207,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
208,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
209,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
210,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
