idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
118,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
119,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
120,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
122,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
123,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
124,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
125,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
126,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
127,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
128,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
131,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
132,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
133,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
135,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
136,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
137,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
138,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
139,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
140,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
141,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Turdus albicollis,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
142,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
143,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Hydrochoerus hydrochaeris,Amazona aestiva,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
144,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
145,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
146,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
147,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
148,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
149,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
150,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
151,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
152,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
156,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
158,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
159,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Cyanocorax chrysops,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
160,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
161,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
162,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
163,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
164,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
166,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
168,Alouatta guariba clamitans,Amazona vinacea,Cyanocorax chrysops,Alouatta guariba,Alouatta guariba,Amazona vinacea,Amazona aestiva,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Amazona vinacea,Alouatta,Atelidae,7,Crítico
169,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
170,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
172,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
173,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
174,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
175,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
176,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
177,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
179,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
180,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
182,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
184,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
185,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
186,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
187,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
188,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
189,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
190,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
191,Notharchus swainsoni,Notharchus swainsoni,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
194,Notharchus swainsoni,Pogonotriccus eximius,Pogonotriccus eximius,Conopophaga lineata vulgaris,Pogonotriccus eximius,Biatas nigropectus,Gubernetes yetapa,Gubernetes yetapa,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Notharchus,Bucconidae,5,Crítico
196,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Baryphthengus ruficapillus,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
197,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
