idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
118,Alouatta guariba,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
119,Alouatta guariba,Sapajus nigritus,Pipile jacutinga,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
120,Alouatta guariba,Didelphis aurita,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Didelphis aurita,Alouatta caraya,Alouatta caraya,Alouatta caraya,Kannabateomys amblyonyx,Alouatta,Atelidae,7,Crítico
122,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta,Atelidae,7,Crítico
123,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Mackenziaena severa,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
124,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
125,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
126,Alouatta guariba clamitans,Didelphis aurita,Alouatta guariba clamitans,Didelphis aurita,Alouatta guariba clamitans,Alouatta guariba clamitans,Didelphis aurita,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Didelphis aurita,Alouatta,Atelidae,7,Crítico
127,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
128,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
131,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
132,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
133,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
135,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
136,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
137,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
138,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
139,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Amazona aestiva,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
140,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
141,Alouatta guariba clamitans,Amazona aestiva,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Amazona aestiva,Alouatta,Atelidae,7,Crítico
142,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
143,Alouatta guariba clamitans,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Alouatta caraya,Alouatta,Atelidae,7,Crítico
144,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
145,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
146,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
147,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
148,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
149,Alouatta guariba clamitans,Alouatta guariba,Alouatta caraya,Alouatta caraya,Amazona vinacea,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,7,Crítico
150,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
151,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
152,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
156,Alouatta guariba clamitans,Didelphis aurita,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Didelphis aurita,Myrmecophaga tridactyla,Alouatta caraya,Alouatta caraya,Alouatta caraya,Didelphis aurita,Alouatta,Atelidae,7,Crítico
158,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta,Atelidae,7,Crítico
159,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta,Atelidae,7,Crítico
160,Alouatta guariba clamitans,Didelphis aurita,Nasua nasua,Didelphis aurita,Didelphis aurita,Hydrochoerus hydrochaeris,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Alouatta,Atelidae,7,Crítico
161,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
162,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
163,Alouatta guariba clamitans,Sapajus nigritus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
164,Alouatta guariba clamitans,Herpailurus yagouaroundi,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Salvator merianae,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Alouatta,Atelidae,7,Crítico
166,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
168,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
169,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta,Atelidae,7,Crítico
170,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
172,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
173,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
174,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta,Atelidae,7,Crítico
175,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
176,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Brotogeris chiriri,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
177,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
179,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
180,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
182,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
184,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
185,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
186,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
187,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
188,Alouatta guariba clamitans,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,7,Crítico
189,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Notharchus swainsoni,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
190,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
191,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
194,Notharchus swainsoni,Manacus manacus,Manacus manacus,Cyanocorax chrysops,Hypoedaleus guttatus,Cyanocorax chrysops,Manacus manacus,Cyanocorax chrysops,Manacus manacus,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus,Bucconidae,5,Crítico
196,Notharchus swainsoni,Hypoedaleus guttatus,Notharchus swainsoni,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Notharchus,Bucconidae,5,Crítico
197,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Baryphthengus ruficapillus,Selenidera maculirostris,Notharchus swainsoni,Notharchus swainsoni,Selenidera maculirostris,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
198,Notharchus swainsoni,Notharchus swainsoni,Sporophila pileata,Amazona vinacea,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Sporophila pileata,Sporophila pileata,Sporophila pileata,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
199,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
202,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
203,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Cyanocorax chrysops,Cyanocorax chrysops,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Manacus manacus,Manacus manacus,Manacus manacus,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
204,Notharchus swainsoni,Alouatta guariba,Cyanoloxia brissonii,Selenidera maculirostris,Selenidera maculirostris,Pipile jacutinga,Selenidera maculirostris,Selenidera maculirostris,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Selenidera maculirostris,Notharchus,Bucconidae,5,Crítico
207,Notharchus swainsoni,Selenidera maculirostris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Notharchus swainsoni,Selenidera maculirostris,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Notharchus,Bucconidae,5,Crítico
208,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus,Bucconidae,5,Crítico
